x,expected,description
0.0,NaN,"cot(0) = разрыв (sin(0)=0)"
0.5235987756,1.7320508076,"cot(π/6) = √3"
0.7853981634,1.0,"cot(π/4) = 1"
1.0471975512,0.5773502692,"cot(π/3) = 1/√3"
1.5707963268,0.0,"cot(π/2) = 0 (cos(π/2)=0)"
2.0943951024,-0.5773502692,"cot(2π/3) = -1/√3"
2.3561944902,-1.0,"cot(3π/4) = -1"
2.6179938780,-1.7320508076,"cot(5π/6) = -√3"
3.1415926536,NaN,"cot(π) = разрыв (sin(π)=0)"
4.7123889804,0.0,"cot(3π/2) = 0 (cos(3π/2)=0)"
6.2831853072,NaN,"cot(2π) = разрыв (sin(2π)=0)"
-1.5707963268,0.0,"cot(-π/2) = 0"
-3.1415926536,NaN,"cot(-π) = разрыв"
