x,expected,description
0.0,NaN,"csc(0) = разрыв (sin(0)=0)"
0.5235987756,2.0,"csc(π/6) = 2"
0.7853981634,1.4142135624,"csc(π/4) = √2"
1.0471975512,1.1547005384,"csc(π/3) = 2/√3"
1.5707963268,1.0,"csc(π/2) = 1 (максимум sin)"
2.0943951024,1.1547005384,"csc(2π/3) = 2/√3"
2.3561944902,1.4142135624,"csc(3π/4) = √2"
2.6179938780,2.0,"csc(5π/6) = 2"
3.1415926536,NaN,"csc(π) = разрыв (sin(π)=0)"
4.7123889804,-1.0,"csc(3π/2) = -1 (минимум sin)"
6.2831853072,NaN,"csc(2π) = разрыв (sin(2π)=0)"
-1.5707963268,-1.0,"csc(-π/2) = -1"
-3.1415926536,NaN,"csc(-π) = разрыв"
