x,expected,description
0.0,1.0,"sec(0) = 1"
0.5235987756,1.1547005384,"sec(π/6) = 2/√3"
0.7853981634,1.4142135624,"sec(π/4) = √2"
1.0471975512,2.0,"sec(π/3) = 2"
1.5707963268,NaN,"sec(π/2) = разрыв (асимптота)"
2.0943951024,-2.0,"sec(2π/3) = -2"
2.3561944902,-1.4142135624,"sec(3π/4) = -√2"
2.6179938780,-1.1547005384,"sec(5π/6) = -2/√3"
3.1415926536,-1.0,"sec(π) = -1"
4.7123889804,NaN,"sec(3π/2) = разрыв (асимптота)"
6.2831853072,1.0,"sec(2π) = 1 (период)"
-1.5707963268,NaN,"sec(-π/2) = разрыв"
-3.1415926536,-1.0,"sec(-π) = -1"
