x,expected,branch,description
-6.2831853072,NaN,first,"x=-2π (разрыв csc/cot)"
-5.4977871438,172.019336,first,"x=-7π/4 (тригонометрия)"
-4.7123889804,NaN,first,"x=-3π/2 (разрыв sec/csc)"
-4.1887902048,-108.371895,first,"x=-4π/3 (тригонометрия)"
-3.9269908170,-188.019336,first,"x=-5π/4 (тригонометрия)"
-3.1415926536,NaN,first,"x=-π (разрыв cot/csc)"
-2.6179938780,-6310.306961,first,"x=-5π/6 (тригонометрия)"
-2.3561944902,-190.0193349,first,"x=-3π/4 (тригонометрия)"
-2.0943951024,-109.52659581,first,"x=-2π/3 (тригонометрия)"
-1.5707963268,NaN,first,"x=-π/2 (разрыв sec/csc)"
-1.3089969390,-3239.0656938,first,"x=-5π/12 (тригонометрия)"
-1.0471975512,-18.4734041889,first,"x=-π/3 (тригонометрия)"
-0.7853981634,174.01933598375,first,"x=-π/4 (тригонометрия)"
-0.5235987756,6305.56622070,first,"x=-π/6 (тригонометрия)"
-0.2617993878,1.22804E7,first,"x=-π/12 (близко к 0)"
-0.1,1.03565E12,first,"x=-0.1 (очень близко к 0)"
-0.01,1.00035E24,first,"x=-0.01 (экстремально близко к 0)"
-0.001,1.0E36,first,"x=-0.001 (предел к разрыву)"
0.0,NaN,first,"x=0 (граница веток, разрыв)"
0.001,-484.212,second,"x=0.001 (логарифмы, близко к 0+)"
0.01,-146.683,second,"x=0.01 (логарифмы, близко к 0+)"
0.1,-20.5038,second,"x=0.1 (логарифмы)"
0.2,-8.03537,second,"x=0.2 (логарифмы)"
0.5,-1.35081,second,"x=0.5 (логарифмы)"
0.75,395578,second,"x=0.75 (логарифмы)"
1.0,0.0,second,"x=1 (ln(1)=0, базовая точка)"
1.5,0.6052,second,"x=1.5 (логарифмы)"
2.0,1.35080,second,"x=2 (логарифмы, регулярная)"
3.0,3.29244604,second,"x=3 (логарифмы)"
4.0,5.58433,second,"x=4 (логарифмы)"
5.0,8.03536,second,"x=5 (логарифмы)"
7.0,13.0736265,second,"x=7 (логарифмы)"
10.0,20.50377582,second,"x=10 (логарифмы)"
15.0,32.051698,second,"x=15 (логарифмы)"
20.0,42.54836,second,"x=20 (логарифмы)"
50.0,91.285295,second,"x=50 (большие значения)"
100.0,146.683,second,"x=100 (очень большие значения)"
